team, auto_charge_station_points, auto_grid_points, cube_points, cone_points, endgame_charge_station_points, total,norm_a_c_s_p,norm_a_g_p,norm_c_p,norm_co_p,norm_eg_p
2075,4.12,12.38,14.22,24.62,9.65,69.41,0.447339848,0.9486590038,0.7138554217,0.8991964938,0.8116063919
1730,4.51,6.15,11.64,17.89,9.65,56.4,0.4896851249,0.4712643678,0.5843373494,0.6533966399,0.8116063919
3175,7.52,9.63,15.8,14.7,9.83,61.72,0.8165038002,0.7379310345,0.7931726908,0.5368882396,0.826745164
51,6,8.52,12.94,20.49,9.16,63.1,0.651465798,0.6528735632,0.6495983936,0.7483564646,0.7703952902
973,7.69,7.74,13.92,19.56,8.34,66.49,0.8349619978,0.5931034483,0.6987951807,0.7143900657,0.7014297729
3339,6.78,6.82,11.07,16.92,8.08,53.74,0.7361563518,0.522605364,0.5557228916,0.6179693207,0.6795626577
4499,7.58,9.71,13.61,24.25,6.68,66.83,0.8230184582,0.7440613027,0.6832329317,0.8856829803,0.5618166526
1718,8.09,7.47,9.33,24.49,7.97,62.65,0.878393051,0.5724137931,0.468373494,0.8944485026,0.6703111859
7558,5.48,10.43,11.44,20.73,7.71,56.84,0.5950054289,0.7992337165,0.5742971888,0.7571219869,0.6484440706
6377,6.22,5.78,13.35,17.91,9.58,60.03,0.6753528773,0.4429118774,0.6701807229,0.6541271001,0.8057190917
1025,4.81,6.35,12.19,11.95,6.52,44.03,0.5222584148,0.4865900383,0.6119477912,0.4364499635,0.5483599664
1296,7.53,5.61,9.43,14.19,5.99,45.6,0.8175895765,0.4298850575,0.4733935743,0.5182615047,0.503784693
1339,6.6,7.94,13.09,19.89,5.85,59.65,0.7166123779,0.6084291188,0.6571285141,0.7264426589,0.4920100925
1391,5.62,10.04,10.91,18.4,11.28,57.2,0.6102062975,0.769348659,0.5476907631,0.6720233747,0.9486963835
1425,6.72,9.35,10.84,20.06,6.08,54.92,0.7296416938,0.7164750958,0.5441767068,0.7326515705,0.5113540791
1540,4.38,8.75,12.51,15.95,7.59,50.71,0.4755700326,0.6704980843,0.6280120482,0.5825420015,0.6383515559
16,7.38,7.3,8.12,20.81,7.29,56.42,0.8013029316,0.5593869732,0.4076305221,0.7600438276,0.6131202691
1625,5.32,3.85,10.85,13.29,7.76,46.62,0.5776330076,0.2950191571,0.5446787149,0.4853907962,0.6526492851
166,3.08,4.71,10.71,17.3,9.66,51.37,0.3344191097,0.3609195402,0.5376506024,0.6318480643,0.8124474348
1676,7.16,6.89,11.93,16.18,7.21,53.29,0.7774158523,0.5279693487,0.5988955823,0.5909422936,0.606391926
1684,5.97,6.06,10.01,19.97,9.49,57.16,0.6482084691,0.4643678161,0.5025100402,0.7293644996,0.7981497056
1714,7.03,6.43,9.22,15.01,8.69,46.37,0.76330076,0.4927203065,0.4628514056,0.5482103725,0.7308662742
1732,5.99,7.64,10.3,20.01,6.66,55.27,0.6503800217,0.585440613,0.5170682731,0.73082542,0.5601345669
1785,5.63,5.87,10.27,13.72,8.87,45.62,0.6112920738,0.4498084291,0.515562249,0.5010956903,0.7460050463
1802,4.74,4.07,8.44,11.28,8.92,40.6,0.5146579805,0.3118773946,0.4236947791,0.4119795471,0.7502102607
2059,4.33,4.65,6.68,12.93,7.82,38.82,0.4701411509,0.3563218391,0.3353413655,0.4722425128,0.6576955425
2067,3.74,8.76,10.28,18.98,9.4,53.39,0.4060803474,0.6712643678,0.516064257,0.6932067202,0.7905803196
2080,1.41,2.63,5.64,10.57,8.86,31.21,0.1530944625,0.201532567,0.2831325301,0.3860482104,0.7451640034
217,2.42,4.68,7.74,15.92,5.94,40.79,0.2627578719,0.3586206897,0.3885542169,0.5814463112,0.4995794786
2170,4.59,3.34,13.88,5.63,8.1,41.79,0.4983713355,0.2559386973,0.6967871486,0.2056245435,0.6812447435
2359,4.56,3.12,9.38,3.49,6.03,27.26,0.4951140065,0.2390804598,0.4708835341,0.1274653031,0.5071488646
2429,5.49,5.86,8.1,11.37,7.22,37.34,0.5960912052,0.4490421456,0.406626506,0.415266618,0.6072329689
2521,6.83,9.1,15.97,19.49,9.44,67.46,0.7415852334,0.6973180077,0.8017068273,0.7118334551,0.7939444912
28,3.55,0.99,3.72,0.19,8.76,16.43,0.3854505972,0.07586206897,0.186746988,0.006939371804,0.7367535744
281,7.47,7.39,9.86,18.41,6.36,52.06,0.8110749186,0.5662835249,0.4949799197,0.6723886048,0.5349032801
2832,7.57,5.7,10.44,13.42,9.32,48.81,0.8219326819,0.4367816092,0.5240963855,0.4901387874,0.7838519765
3506,6.38,6.85,8.97,18.59,6.3,49.27,0.6927252986,0.5249042146,0.4503012048,0.6789627465,0.5298570227
359,6.83,8.55,13.02,19.38,9.12,60.18,0.7415852334,0.6551724138,0.6536144578,0.707815924,0.7670311186
3653,4.42,2.42,3.96,4.86,5.87,21.71,0.4799131379,0.185440613,0.1987951807,0.1775018262,0.4936921783
3753,4.79,2.41,3.94,8.02,1.67,20.86,0.5200868621,0.1846743295,0.1977911647,0.2929145362,0.1404541632
3794,2.29,1.2,4.02,4.16,7.09,18.06,0.2486427796,0.09195402299,0.2018072289,0.1519357195,0.5962994113
4011,5.41,6.7,6.42,15.4,7.98,41.62,0.5874049946,0.5134099617,0.3222891566,0.5624543462,0.6711522288
422,4.94,9.17,14.68,16.98,4.76,56.35,0.5363735071,0.7026819923,0.7369477912,0.6201607012,0.4003364172
4276,7.19,4.98,10.4,4.3,7.6,34.06,0.7806731813,0.3816091954,0.5220883534,0.1570489408,0.6391925988
4293,5.03,4.92,8.02,10.69,6.98,37.27,0.546145494,0.3770114943,0.4026104418,0.3904309715,0.5870479394
4342,5.22,6.48,9.38,20.22,7.79,53.43,0.5667752443,0.4965517241,0.4708835341,0.738495252,0.6551724138
4607,5.47,7.42,10.53,20.61,9.83,59.29,0.5939196526,0.5685823755,0.5286144578,0.7527392257,0.826745164
4624,7.05,2.69,12.15,3.84,9.23,40.94,0.7654723127,0.2061302682,0.609939759,0.1402483565,0.7762825904
4635,4.96,8.62,8.61,21.29,7.7,53.94,0.5385450597,0.6605363985,0.4322289157,0.7775748722,0.6476030278
4776,6.56,6.88,9.59,9.37,8.94,41.62,0.7122692725,0.5272030651,0.4814257028,0.342220599,0.7518923465
484,5.78,6.42,10.8,15.44,6.67,48.39,0.6275787188,0.491954023,0.5421686747,0.5639152666,0.5609756098
4920,5.8,9.26,8.82,18.66,7.04,50.95,0.6297502714,0.7095785441,0.4427710843,0.6815193572,0.5920941968
4976,5.28,6.89,9.94,18.93,8.04,52.21,0.5732899023,0.5279693487,0.4989959839,0.6913805698,0.6761984861
5050,6.2,4.27,8.34,15.86,7.59,47.12,0.6731813246,0.3272030651,0.4186746988,0.5792549306,0.6383515559
533,3.14,5.82,5.49,13.24,5.69,31.32,0.3409337676,0.4459770115,0.2756024096,0.4835646457,0.4785534062
5431,4.92,6.26,9.66,15.24,7.72,45.49,0.5342019544,0.4796934866,0.484939759,0.5566106647,0.6492851135
5434,7.66,5.77,8.59,12.92,5.42,41.81,0.8317046688,0.4421455939,0.4312248996,0.4718772827,0.4558452481
5654,4.36,4.98,9.04,16.47,6.8,49.61,0.4733984799,0.3816091954,0.453815261,0.6015339664,0.5719091674
5883,4.99,2.6,9.9,2.64,10.11,31.91,0.5418023887,0.1992337165,0.4969879518,0.09642074507,0.850294365
6045,4.57,6.34,12.73,17.19,7.59,53.43,0.4961997828,0.4858237548,0.6390562249,0.6278305332,0.6383515559
6146,6.09,5.03,8.39,12.96,8.9,44.3,0.661237785,0.385440613,0.421184739,0.4733382031,0.7485281749
668,4.97,3.55,2.98,11.62,9.44,33.09,0.539630836,0.2720306513,0.1495983936,0.4243973703,0.7939444912
6833,5.63,2.83,4.35,7.53,7.4,31.43,0.6112920738,0.2168582375,0.218373494,0.2750182615,0.622371741
6919,5.86,7.04,14.54,14.67,7.58,54.16,0.6362649294,0.5394636015,0.7299196787,0.5357925493,0.637510513
7157,4.47,8.06,15.75,21.54,8.33,65.6,0.4853420195,0.6176245211,0.7906626506,0.7867056245,0.70058873
7460,5.34,3.05,11.48,11.93,6.78,46.13,0.5798045603,0.2337164751,0.5763052209,0.4357195033,0.5702270816
7748,5.63,5.52,11.41,2.63,2.42,25.89,0.6112920738,0.4229885057,0.5727911647,0.09605551497,0.2035323802
85,7.41,5.6,9.47,17.67,7.04,50.74,0.8045602606,0.4291187739,0.4754016064,0.6453615778,0.5920941968
88,4.97,7.7,8.83,23.9,10.57,60.78,0.539630836,0.5900383142,0.4432730924,0.872899927,0.8889823381
8871,3.96,1.98,5.28,3.47,5.51,20.91,0.4299674267,0.1517241379,0.265060241,0.126734843,0.4634146341
9037,2.72,1.04,6.22,3.63,6.8,22.89,0.2953311618,0.07969348659,0.312248996,0.1325785245,0.5719091674
9068,5.04,4.22,8.21,4.37,5.62,25.53,0.5472312704,0.3233716475,0.4121485944,0.1596055515,0.472666106
9092,4.8,5.33,6.8,10.66,7.28,33.81,0.5211726384,0.4084291188,0.3413654618,0.3893352812,0.6122792262
9152,3.4,1.12,6.15,2.55,5.6,20.78,0.3691639522,0.08582375479,0.3087349398,0.09313367421,0.4709840202
9176,6.45,4.83,7.26,15.08,7.4,43.52,0.7003257329,0.3701149425,0.3644578313,0.5507669832,0.622371741
9213,4.9,0.79,7.51,1.94,6.79,25.58,0.5320304017,0.06053639847,0.3770080321,0.07085463842,0.5710681245
